t;L;F;D;locked;Fmax;L_peak;D_peak;rtt_ms
0.000;0.0000;0.0000;0.0000;0.0;0.0000;0.0000;0.0000;62.0
0.156;0.3120;0.0062;0.7800;0.0;0.0000;0.0000;0.0000;63.0
0.312;0.6240;0.0125;1.5600;0.0;0.0000;0.0000;0.0000;63.0
0.469;0.9380;0.0188;2.3450;0.0;0.0000;0.0000;0.0000;62.0
0.625;1.2500;0.0250;3.1250;0;0.0250;1.2500;3.1250;140.0
0.859;1.7180;0.0344;4.2950;0;0.0250;1.2500;3.1250;78.0
1.031;2.0620;0.0412;5.1550;0;0.0250;1.2500;3.1250;63.0
1.187;2.3740;0.0475;5.9350;0;0.0475;2.3740;5.9350;141.0
1.422;2.8440;0.0569;7.1100;0;0.0475;2.3740;5.9350;78.0
1.594;3.1880;0.0638;7.9700;0;0.0475;2.3740;5.9350;62.0
1.750;3.5000;0.0700;8.7500;0;0.0700;3.5000;8.7500;125.0
1.969;3.9380;0.0788;9.8450;0;0.0700;3.5000;8.7500;62.0
2.125;4.2500;0.0850;10.6250;0;0.0700;3.5000;8.7500;62.0
2.281;4.5620;0.0912;11.4050;0;0.0912;4.5620;11.4050;125.0
2.500;5.0000;0.1000;12.5000;0;0.0912;4.5620;11.4050;62.0
2.656;5.3120;0.1062;13.2800;0;0.0912;4.5620;11.4050;63.0
2.812;5.6240;0.1125;14.0600;0;0.1125;5.6240;14.0600;141.0
3.047;6.0940;0.1219;15.2350;0;0.1125;5.6240;14.0600;78.0
3.219;6.4380;0.1288;16.0950;0;0.1125;5.6240;14.0600;78.0
3.390;6.7800;0.1356;16.9500;0;0.1356;6.7800;16.9500;125.0
3.609;7.2180;0.1444;18.0450;0;0.1356;6.7800;16.9500;63.0
3.765;7.5300;0.1506;18.8250;0;0.1356;6.7800;16.9500;79.0
3.937;7.8740;0.1575;19.6850;0;0.1575;7.8740;19.6850;141.0
4.172;8.3440;0.1669;20.8600;0;0.1575;7.8740;19.6850;62.0
4.328;8.6560;0.1731;21.6400;0;0.1575;7.8740;19.6850;62.0
4.484;8.9680;0.1794;22.4200;0;0.1794;8.9680;22.4200;125.0
4.703;9.4060;0.1881;23.5150;0;0.1794;8.9680;22.4200;62.0
4.859;9.7180;0.1944;24.2950;0;0.1794;8.9680;22.4200;78.0
5.031;10.0620;0.1984;25.1550;0;0.1984;10.0620;25.1550;141.0
5.265;10.5300;0.1867;26.3250;0;0.1984;10.0620;25.1550;79.0
5.437;10.8740;0.1781;27.1850;0;0.1984;10.0620;25.1550;78.0
5.609;11.2180;0.1695;28.0450;1;0.1984;10.0620;25.1550;125.0
5.828;11.6560;0.1586;29.1400;1;0.1984;10.0620;25.1550;78.0
6.000;12.0000;0.1500;30.0000;1;0.1984;10.0620;25.1550;62.0
6.156;12.3120;0.1422;30.7800;1;0.1984;10.0620;25.1550;141.0
6.390;12.7800;0.1305;31.9500;1;0.1984;10.0620;25.1550;63.0
6.547;13.0940;0.1226;32.7350;1;0.1984;10.0620;25.1550;78.0
6.719;13.4380;0.1140;33.5950;1;0.1984;10.0620;25.1550;140.0
6.953;13.9060;0.1023;34.7650;1;0.1984;10.0620;25.1550;62.0
7.109;14.2180;0.0945;35.5450;1;0.1984;10.0620;25.1550;78.0
7.281;14.5620;0.0859;36.4050;1;0.1984;10.0620;25.1550;141.0
7.515;15.0300;0.0742;37.5750;1;0.1984;10.0620;25.1550;79.0
7.687;15.3740;0.0656;38.4350;1;0.1984;10.0620;25.1550;63.0
7.844;15.6880;0.0578;39.2200;1;0.1984;10.0620;25.1550;140.0
8.078;16.1560;0.0461;40.3900;1;0.1984;10.0620;25.1550;62.0
8.234;16.4680;0.0383;41.1700;1;0.1984;10.0620;25.1550;63.0
8.390;16.7800;0.0305;41.9500;1;0.1984;10.0620;25.1550;141.0
8.625;17.2500;0.0187;43.1250;1;0.1984;10.0620;25.1550;62.0
8.781;17.5620;0.0109;43.9050;1;0.1984;10.0620;25.1550;78.0
8.953;17.9060;0.0023;44.7650;1;0.1984;10.0620;25.1550;141.0
9.187;18.3740;0.0000;45.9350;1;0.1984;10.0620;25.1550;125.0
9.406;18.8120;0.0000;47.0300;1;0.1984;10.0620;25.1550;125.0
9.625;19.2500;0.0000;48.1250;1;0.1984;10.0620;25.1550;140.0
9.859;19.7180;0.0000;49.2950;1;0.1984;10.0620;25.1550;125.0
10.078;20.1560;0.0000;50.3900;1;0.1984;10.0620;25.1550;125.0
